blockHeight,epoch,date (UTC),direction,amount,$usd price,$usd amount,atomicAmount,fee,txid,label,subaddrAccount,paymentId,description,notes,grand total ($usd)
,,2025-12-19 00:17:00,,200.24,,,,,,,,,,,
,,2025-07-18 06:04:00,,200.24,,,,,,,,,,,
,,2025-12-10 17:34:00,,200.24,,,,,,,,,,,
,,2025-12-01 12:34:00,,201.12,,,,,,,,,,,
,,2025-11-23 00:13:00,,200.32,,,,,,,,,,,
,,2025-11-11 19:13:00,,202.95,,,,,,,,,,,
,,2025-09-19 11:02:00,,8.25,,,,,,,,,,,
,,2025-09-19 02:28:00,,2.76,,,,,,,,,,,
,,2025-09-18 18:29:00,,55.69,,,,,,,,,,,
,,,,,"Total, $usd: ",0,,,,,,,,,
