date (UTC),amount,description
2026-01-14 10:41:04,10.87046296,Mined - PoS+RR
2026-01-14 5:46:08,11.52842592,Mined - PoS+RR
2026-01-13 21:08:16,11.0711574,Mined - PoS+RR
2026-01-13 14:48:48,10.51407407,Mined - PoS+RR
2026-01-13 11:43:44,10.3837037,Mined - PoS+RR
2026-01-13 9:25:36,12.87629628,Mined - PoS+RR
2026-01-12 16:10:08,11.48444444,Mined - PoS+RR
2026-01-12 7:15:44,11.92222222,Mined - PoS+RR
2026-01-11 19:43:44,10.37185184,Mined - PoS+RR
2026-01-11 17:36:48,10.01731481,Mined - PoS+RR
2026-01-11 17:30:56,11.12861111,Mined - PoS+RR
2026-01-11 11:08:32,10.25814814,Mined - PoS+RR
2026-01-11 9:41:04,10.92025925,Mined - PoS+RR
2026-01-11 4:29:36,11.45287037,Mined - PoS+RR
2026-01-10 20:17:20,11.34683333,Mined - PoS+RR
2026-01-10 12:41:20,10.21486111,Mined - PoS+RR
2026-01-10 11:28:32,11.20810185,Mined - PoS+RR
2026-01-10 4:39:12,11.95757406,Mined - PoS+RR
2026-01-09 17:36:16,10.32111111,Mined - PoS+RR
2026-01-09 15:47:28,11.19944444,Mined - PoS+RR
2026-01-09 9:01:04,10.08736111,Mined - PoS+RR
2026-01-09 8:31:28,11.20101851,Mined - PoS+RR
2026-01-09 1:44:32,10.12928703,Mined - PoS+RR
2026-01-09 1:01:04,10.15211111,Mined - PoS+RR
2026-01-09 0:09:52,11.67187962,Mined - PoS+RR
2026-01-08 14:43:44,12.95925925,Mined - PoS+RR
2026-01-07 22:01:04,10.63692591,Mined - PoS+RR
2026-01-07 18:25:36,10.35652777,Mined - PoS+RR
2026-01-07 16:24:48,10.36539814,Mined - PoS+RR
2026-01-07 14:21:20,10.27939814,Mined - PoS+RR
2026-01-07 12:46:40,10.07083333,Mined - PoS+RR
2026-01-07 12:22:40,11.82592592,Mined - PoS+RR
2026-01-07 2:04:00,12.47601851,Mined - PoS+RR
2026-01-06 12:05:04,10.87046296,Mined - PoS+RR
2026-01-06 7:10:08,10.61074074,Mined - PoS+RR
2026-01-06 3:43:12,10.73902777,Mined - PoS+RR
2026-01-05 23:32:48,10.37305555,Mined - PoS+RR
2026-01-05 21:26:24,12.01152777,Mined - PoS+RR
2026-01-05 10:35:44,10.005,Mined - PoS+RR
2026-01-05 10:34:08,10.47416666,Mined - PoS+RR
